reaction	linear_coefficient
rxn07842_c	0.004884304389858884
rxn02201_c	0.004884304389858884
rxn02200_c	0.004884304389858884
rxn07841_c	0.004884304389858884
rxn00915_c	0.006093678059640924
rxn00836_c	0.006093678059640924
rxn00345_c	0.015827034124317903
rxn00938_c	0.015827034124317903
rxn00390_c	0.015827034124317903
rxn00376_c	0.015827034124317903
rxn02230_c	0.04694777416916836
rxn02229_c	0.04694777416916836
rxn00423_c	0.040854096109527435
rxn00364_c	0.018692703673045923
rxn00707_c	0.018692703673045923
rxn01219_c	0.018692703673045923
rxn03933_c	0.0017964535380850324
peptidoglycan_rxn	0.0017964535380850324
rxn03408_c	0.0017964535380850324
rxn00141_c	0.0344730444322273
rxn02177_c	0.0344730444322273
rxn00988_c	0.027309219597189835
rxn09449_c	0.027309219597189835
rxn00947_c	0.027309219597189835
rxn09450_c	0.027309219597189835
rxn05736_c	0.027309219597189835
rxn09448_c	0.027309219597189835
rxn03861_c	0.0008303585057626749
rxn01452_c	0.0008303585057626749
rxn00575_c	0.01968086558640041
rxn00022_c	0.01968086558640041
rxn00974_c	0.01195555691378264
rxn00973_c	0.01195555691378264
rxn01388_c	0.01195555691378264
rxn04031_c	0.14292362051355875
rxn00405_c	0.027718213142646525
rxn00194_c	0.027718213142646525
rxn00322_c	0.027718213142646525
rxn01231_c	0.027718213142646525
rxn00346_c	0.027718213142646525
rxn05454_c	0.000989015114378578
rxn05456_c	0.000989015114378578
rxn05408_c	0.000989015114378578
rxn05453_c	0.000989015114378578
rxn05452_c	0.000989015114378578
rxn05358_c	0.000989015114378578
rxn05451_c	0.000989015114378578
rxn05383_c	0.000989015114378578
rxn05458_c	0.000989015114378578
rxn05465_c	0.000989015114378578
rxn05455_c	0.000989015114378578
rxn05459_c	0.000989015114378578
rxn05457_c	0.000989015114378578
rxn10284_c	0.008124606751891625
rxn10286_c	0.008124606751891625
rxn10274_c	0.008124606751891625
rxn10278_c	0.008124606751891625
rxn10277_c	0.008124606751891625
rxn10271_c	0.008124606751891625
rxn10288_c	0.008124606751891625
rxn10281_c	0.008124606751891625
rxn10285_c	0.008124606751891625
rxn10279_c	0.008124606751891625
rxn10282_c	0.008124606751891625
rxn10272_c	0.008124606751891625
rxn10287_c	0.008124606751891625
