reaction	linear_coefficient
rxn07842_c	0.004217822241038065
rxn02200_c	0.0026982814522414533
rxn07841_c	0.004217822241038065
rxn02201_c	0.0026982814522414533
rxn00836_c	0.007241933698182509
rxn00915_c	0.007241933698182509
rxn00390_c	0.020340237366524086
rxn00376_c	0.020340237366524086
rxn00938_c	0.020340237366524086
rxn00345_c	0.020340237366524086
rxn02229_c	0.05649763917154544
rxn02230_c	0.05649763917154544
rxn00423_c	0.042187381034439
rxn01219_c	0.02082200306096664
rxn00707_c	0.02082200306096664
rxn00364_c	0.02082200306096664
peptidoglycan_rxn	0.0019656099183852573
rxn03408_c	0.0019656099183852573
rxn03933_c	0.0019656099183852573
rxn02177_c	0.03235157052011789
rxn00141_c	0.03235157052011789
rxn00988_c	0.029774245434205215
rxn09450_c	0.029774245434205215
rxn00947_c	0.029774245434205215
rxn05736_c	0.029774245434205215
rxn09449_c	0.029774245434205215
rxn09448_c	0.029774245434205215
rxn03861_c	0.00038521393479133237
rxn01452_c	0.00038521393479133237
rxn00575_c	0.0033593023850307623
rxn00022_c	0.0033593023850307623
rxn00974_c	0.01565072759566992
rxn01388_c	0.01565072759566992
rxn00973_c	0.01565072759566992
rxn04031_c	0.1169578729040452
rxn00346_c	0.04469301873766206
rxn00322_c	0.04469301873766206
rxn01231_c	0.04469301873766206
rxn00405_c	0.04469301873766206
rxn00194_c	0.04469301873766206
rxn05358_c	0.002122299631190669
rxn05451_c	0.002122299631190669
rxn05456_c	0.002122299631190669
rxn05457_c	0.002122299631190669
rxn05458_c	0.002122299631190669
rxn05452_c	0.002122299631190669
rxn05454_c	0.002122299631190669
rxn05383_c	0.002122299631190669
rxn05408_c	0.002122299631190669
rxn05455_c	0.002122299631190669
rxn05453_c	0.002122299631190669
rxn05465_c	0.002122299631190669
rxn05459_c	0.002122299631190669
rxn10286_c	0.009884251911448979
rxn10287_c	0.009884251911448979
rxn10279_c	0.009884251911448979
rxn10275_c	0.009884251911448979
rxn10284_c	0.009884251911448979
rxn10276_c	0.009884251911448979
rxn10282_c	0.009884251911448979
rxn10285_c	0.009884251911448979
rxn10277_c	0.009884251911448979
rxn10274_c	0.009884251911448979
rxn10280_c	0.009884251911448979
rxn10288_c	0.009884251911448979
rxn10273_c	0.009884251911448979
rxn10281_c	0.009884251911448979
rxn10278_c	0.009884251911448979
rxn10271_c	0.009884251911448979
rxn10283_c	0.009884251911448979
rxn10272_c	0.009884251911448979
rxn02687_c	0.0020806260526440652
rxn03618_c	0.0020806260526440652
rxn04271_c	0.0020806260526440652
rxn05127_c	0.0020806260526440652
rxn04723_c	0.0020806260526440652
rxn01643_c	0.0020806260526440652
rxn01851_c	0.0020806260526440652
rxn07875_c	0.0020806260526440652
rxn03921_c	0.0020806260526440652
rxn04270_c	0.0020806260526440652
rxn03915_c	0.0020806260526440652
rxn04744_c	0.0020806260526440652
rxn02107_c	0.0020806260526440652
rxn04658_c	0.0020806260526440652
rxn07876_c	0.0020806260526440652
rxn04737_c	0.0020806260526440652
rxn03366_c	0.0020806260526440652
rxn07885_c	0.0020806260526440652
rxn05126_c	0.0020806260526440652
rxn04727_c	0.0020806260526440652
rxn03365_c	0.0020806260526440652
rxn00532_c	0.0020806260526440652
rxn05367_c	0.0007553106226429875
rxn05379_c	0.0007553106226429875
rxn05413_c	0.0007553106226429875
rxn05345_c	0.0007553106226429875
rxn05344_c	0.0007553106226429875
rxn05421_c	0.0007553106226429875
rxn05425_c	0.0007553106226429875
rxn05346_c	0.0007553106226429875
rxn05409_c	0.0007553106226429875
rxn05400_c	0.0007553106226429875
rxn05392_c	0.0007553106226429875
rxn05349_c	0.0007553106226429875
rxn05348_c	0.0007553106226429875
rxn05417_c	0.0007553106226429875
rxn05350_c	0.0007553106226429875
rxn05460_c	0.0007553106226429875
rxn05396_c	0.0007553106226429875
rxn05429_c	0.0007553106226429875
rxn05404_c	0.0007553106226429875
rxn05363_c	0.0007553106226429875
rxn05343_c	0.0007553106226429875
rxn05371_c	0.0007553106226429875
rxn05388_c	0.0007553106226429875
rxn05347_c	0.0007553106226429875
rxn05375_c	0.0007553106226429875
rxn05384_c	0.0007553106226429875
rxn05359_c	0.0007553106226429875
rxn01646_c	0.005851588359204914
rxn01138_c	0.005851588359204914
rxn01649_c	0.005851588359204914
rxn01446_c	0.005851588359204914
rxn01985_c	0.005851588359204914
rxn01799_c	0.005851588359204914
rxn01548_c	0.005851588359204914
rxn01859_c	0.005851588359204914
rxn01358_c	0.005851588359204914
rxn01647_c	0.005851588359204914
rxn12644_c	0.00027516331960030145
rxn12634_c	0.00027516331960030145
rxn12645_c	0.00027516331960030145
rxn12640_c	0.00027516331960030145
rxn12636_c	0.00027516331960030145
rxn12638_c	0.00027516331960030145
rxn07466_c	0.00027516331960030145
rxn30239_c	0.00027516331960030145
rxn30241_c	0.00027516331960030145
rxn12847_c	0.00027516331960030145
rxn08133_c	0.00027516331960030145
rxn30247_c	0.00027516331960030145
rxn30245_c	0.00027516331960030145
rxn12846_c	0.00027516331960030145
rxn12844_c	0.00027516331960030145
rxn30237_c	0.00027516331960030145
rxn30242_c	0.00027516331960030145
rxn30240_c	0.00027516331960030145
rxn30238_c	0.00027516331960030145
rxn30246_c	0.00027516331960030145
rxn12845_c	0.00027516331960030145
rxn30244_c	0.00027516331960030145
rxn00490_c	0.0003668599050519191
rxn02168_c	0.0003668599050519191
rxn05958_c	0.018096337690606968
rxn02341_c	0.002379035357806109
rxn00519_c	0.002379035357806109
rxn00305_c	0.002379035357806109
rxn12512_c	0.002379035357806109
rxn09177_c	0.002379035357806109
rxn01018_c	0.011281291505762391
rxn00678_c	0.011281291505762391
rxn00258_c	0.011281291505762391
rxn00539_c	0.0042861992776824925
rxn00800_c	0.0042861992776824925
rxn00211_c	0.0024073939889265243
rxn01603_c	0.005141408787644612
rxn01210_c	0.005141408787644612
rxn00689_c	0.005141408787644612
rxn00192_c	0.17873172551051972
rxn01636_c	0.17873172551051972
rxn01303_c	0.17873172551051972
rxn01670_c	0.017102755715956125
rxn00550_c	0.017102755715956125
rxn01521_c	0.017102755715956125
rxn00708_c	0.017102755715956125
rxn00132_c	0.017102755715956125
rxn01507_c	0.017102755715956125
rxn02400_c	0.017102755715956125
rxn01445_c	0.017102755715956125
rxn01961_c	0.017102755715956125
rxn01218_c	0.017102755715956125
rxn00363_c	0.017102755715956125
rxn00831_c	0.017102755715956125
rxn01145_c	0.017102755715956125
rxn00913_c	0.017102755715956125
rxn01199_c	0.0757324784303369
rxn01343_c	0.0017738673191236114
rxn00545_c	0.0017738673191236114
rxn01215_c	0.0017738673191236114
rxn06488_c	1.0
rxn05183_c	0.014343729413785531
rxn02834_c	0.01821470095253368
rxn01547_c	0.01821470095253368
rxn02835_c	0.01821470095253368
rxn02320_c	0.008568941082828904
rxn00527_c	0.018564788437623332
rxn00493_c	0.018564788437623332
rxn00806_c	0.018564788437623332
rxn01270_c	0.018564788437623332
rxn02504_c	0.015315610231029049
rxn00783_c	0.015315610231029049
rxn04082_c	0.24874433057262735
rxn04113_c	0.008158825989453238
rxn04996_c	0.008158825989453238
rxn08756_c	0.008158825989453238
rxn08352_c	0.008158825989453238
rxn08168_c	0.03524396698628671
rxn01600_c	0.03524396698628671
rxn02796_c	0.0003318438002184093
rxn04068_c	0.0003318438002184093
rxn03095_c	0.0003318438002184093
rxn03094_c	0.0003318438002184093
rxn02015_c	0.0003318438002184093
rxn02795_c	0.0003318438002184093
rxn09113_c	0.008757299772799916
rxn09108_c	0.008757299772799916
rxn10262_c	0.008757299772799916
rxn09109_c	0.008757299772799916
rxn10259_c	0.008757299772799916
rxn10264_c	0.008757299772799916
rxn10263_c	0.008757299772799916
rxn10260_c	0.008757299772799916
rxn10261_c	0.008757299772799916
rxn09112_c	0.008757299772799916
rxn09110_c	0.008757299772799916
rxn09111_c	0.008757299772799916
rxn09114_c	0.008757299772799916
rxn08308_c	0.005683202090373182
rxn02405_c	0.005683202090373182
rxn10223_c	0.005683202090373182
rxn10220_c	0.005683202090373182
rxn08311_c	0.005683202090373182
rxn10221_c	0.005683202090373182
rxn08312_c	0.005683202090373182
rxn08306_c	0.005683202090373182
rxn08307_c	0.005683202090373182
rxn10222_c	0.005683202090373182
rxn10225_c	0.005683202090373182
rxn08309_c	0.005683202090373182
rxn10224_c	0.005683202090373182
rxn08310_c	0.005683202090373182
rxn06728_c	0.007400315365633237
rxn01466_c	0.007400315365633237
rxn03185_c	0.007400315365633237
rxn06735_c	0.007400315365633237
rxn03463_c	0.007400315365633237
rxn01213_c	0.007400315365633237
rxn06759_c	0.007400315365633237
rxn06750_c	0.007400315365633237
rxn03891_c	0.021935640252189515
rxn05287_c	0.021935640252189515
rxn03892_c	0.021935640252189515
rxn01486_c	0.021935640252189515
rxn03437_c	0.043347694104898984
rxn00898_c	0.043347694104898984
rxn00300_c	0.027415329624029285
rxn02090_c	0.027415329624029285
rxn05040_c	0.027415329624029285
rxn03030_c	0.00197561451976626
rxn05234_c	0.0007469611942845771
rxn05236_c	0.0007469611942845771
rxn05232_c	0.0007469611942845771
rxn05235_c	0.0007469611942845771
rxn02988_c	0.04365441605679671
rxn00143_c	0.012018137753797793
rxn00165_c	0.0025290675968984264
rxn09562_c	0.011052877628644644
rxn01509_c	0.011052877628644644
rxn01517_c	0.0032209299203420395
rxn05814_c	0.011052877628644644
rxn00119_c	0.0005218944448347383
rxn00239_c	0.011052877628644644
rxn18658_c	0.00019516329017500326
rxn05534_c	0.00019516329017500326
rxn12848_c	0.00019516329017500326
rxn30276_c	0.00019516329017500326
rxn12850_c	0.00019516329017500326
rxn05546_c	0.00019516329017500326
rxn30270_c	0.00019516329017500326
rxn30262_c	0.00019516329017500326
rxn05541_c	0.00019516329017500326
rxn30259_c	0.00019516329017500326
rxn30278_c	0.00019516329017500326
rxn30280_c	0.00019516329017500326
rxn12849_c	0.00019516329017500326
rxn30266_c	0.00019516329017500326
rxn09189_c	0.00019516329017500326
rxn30274_c	0.00019516329017500326
rxn05536_c	0.00019516329017500326
rxn05545_c	0.00019516329017500326
rxn30268_c	0.00019516329017500326
rxn12851_c	0.00019516329017500326
rxn05538_c	0.00019516329017500326
rxn30264_c	0.00019516329017500326
rxn12147_c	0.004764654626079862
rxn03873_c	0.004764654626079862
rxn03665_c	0.004764654626079862
rxn03667_c	0.004764654626079862
rxn11610_c	0.004764654626079862
rxn07609_c	0.004764654626079862
rxn04238_c	0.004764654626079862
rxn04604_c	0.004764654626079862
rxn07622_c	0.004764654626079862
rxn03486_c	0.004764654626079862
rxn03666_c	0.004764654626079862
rxn01895_c	0.004764654626079862
rxn07346_c	0.004764654626079862
rxn06905_c	0.004764654626079862
rxn00001_c	0.0006019312558827608
rxn07879_c	0.016509247451677225
rxn01322_c	0.016509247451677225
rxn01331_c	0.0001785012150809067
rxn00781_c	0.0001785012150809067
rxn00710_c	0.013085062284160839
rxn10324_c	0.001252083219157046
rxn10316_c	0.001252083219157046
rxn10317_c	0.001252083219157046
rxn10322_c	0.001252083219157046
rxn10323_c	0.001252083219157046
rxn10321_c	0.001252083219157046
rxn10191_c	0.0005402484745741516
rxn03075_c	0.06278255182806504
rxn01114_c	0.06278255182806504
rxn02305_c	0.06794220430058089
rxn00470_c	0.006170006867128963
rxn00313_c	0.006170006867128963
rxn00910_c	0.015914120795998455
rxn04954_c	0.015914120795998455
rxn10258_c	0.020241846525736653
rxn08297_c	0.020241846525736653
rxn08296_c	0.020241846525736653
rxn08300_c	0.020241846525736653
rxn08295_c	0.020241846525736653
rxn10254_c	0.020241846525736653
rxn08298_c	0.020241846525736653
rxn10257_c	0.020241846525736653
rxn10255_c	0.020241846525736653
rxn08299_c	0.020241846525736653
rxn10256_c	0.020241846525736653
rxn08294_c	0.020241846525736653
rxn10253_c	0.020241846525736653
rxn05647_c	0.017912944519703728
rxn01522_c	0.03920829028350906
rxn00029_c	0.001953913362358938
rxn00474_c	0.001953913362358938
rxn01682_c	0.001953913362358938
rxn01964_c	0.001953913362358938
rxn01241_c	0.008992371123630757
rxn00908_c	0.00820049956799984
rxn06377_c	0.020828660534679737
rxn00337_c	0.0034743185192895702
rxn01917_c	0.246248734252408
rxn03243_c	0.026838520216467206
rxn02804_c	0.026838520216467206
rxn06510_c	0.026838520216467206
rxn00676_c	0.026838520216467206
rxn03248_c	0.026838520216467206
rxn02680_c	0.026838520216467206
rxn05733_c	0.03551905674264156
rxn00649_c	0.03551905674264156
rxn00055_c	0.03551905674264156
rxn00416_c	0.05539069623565838
rxn00758_c	0.04115878295495464
rxn08669_c	0.04115878295495464
rxn01073_c	0.04115878295495464
rxn00902_c	0.06632513703913086
rxn00256_c	0.06632513703913086
rxn06672_c	0.002155660563001586
rxn02155_c	0.003986098017875132
rxn02961_c	0.014928851468083298
rxn01479_c	0.014928851468083298
rxn00105_c	0.003986098017875132
rxn01739_c	0.008053814456575431
rxn01268_c	0.004659606311579333
rxn01269_c	0.004659606311579333
rxn00641_c	0.003986098017875132
rxn01974_c	0.01049607742384457
rxn00193_c	0.01049607742384457
rxn00242_c	0.002682446963658653
rxn00303_c	0.002682446963658653
rxn00569_c	0.0039594313414000335
rxn00568_c	0.0039594313414000335
rxn08971_c	0.0002351816956990145
rxn08975_c	0.0002351816956990145
rxn08976_c	0.0002351816956990145
rxn01635_c	0.018926535697116578
rxn02474_c	0.018926535697116578
rxn01135_c	0.0068501726345462565
rxn05054_c	0.0068501726345462565
rxn04384_c	0.0068501726345462565
rxn00060_c	0.004049472753829058
rxn00985_c	0.000641949661406772
rxn00225_c	0.000641949661406772
rxn01102_c	0.010539406175413766
rxn00780_c	0.029804259238348223
rxn00148_c	0.0003518530029804149
rxn01807_c	0.007213575067062094
rxn08647_c	0.010539406175413766
rxn01396_c	0.007213575067062094
rxn00124_c	0.007213575067062094
rxn00100_c	0.013678533766817016
rxn00134_c	0.013678533766817016
rxn08025_c	0.0033225943255519356
rxn09992_c	0.0033225943255519356
rxn09979_c	0.015335619433791055
rxn03465_c	0.015335619433791055
rxn06752_c	0.015335619433791055
rxn06760_c	0.015335619433791055
