	minimum	maximum
rxn03408_c	17.680372367992277	24.556072733322253
rxn00022_c	36.05322598706292	806.5088592731452
rxn01358_c	-157.15061819771427	1000.0
rxn00258_c	-577.1673800685303	-1.3849625021499605
rxn09177_c	0.06482803201599231	0.09003893335609366
rxn01218_c	-2.578387636998765	-1.8564390986391028
rxn04996_c	18.269718113592436	25.37460849110039
rxn00001_c	307.3796303007484	448.76875587678603
rxn00337_c	17.680372367992426	24.556072733322548
rxn08669_c	-0.020463393944396557	-0.01473364364005647
rxn01739_c	0.058934574559810736	0.08185357577776811
rxn00225_c	-998.5266356359995	-270.1541836085825
rxn00148_c	-1000.0	-225.093477484856
rxn00100_c	0.0648280320165498	0.09003893335612095
rxn05298_c	-988.5195448757195	-199.32758303442802
rxn03903_c	17.680372367992277	24.556072733322367
rxn00097_c	111.0159762993035	201.48205417008407
rxn01217_c	1.856439098639103	2.578387636998772
rxn02212_c	0.05893457455985245	0.0818535757776196
rxn00692_c	-505.0462729466977	-139.44709050791266
rxn00926_c	7.112484948700967	9.878451317631061
rxn00171_c	-115.43036407522331	1000.0
rxn03958_c	-279.12069340210223	-200.96689924951113
rxn10060_c	-1.8580761701547255	-1.3378148425114136
rxn00612_c	-1.002706303277023	-0.7219485383595838
rxn01966_c	-50.05346158808754	-36.03849234342465
rxn10131_c	-476.6628162830399	317.9441656068061
rxn05938_c	3.296918293926865e-12	1000.0
rxn09111_c	0.014733643639942784	0.020463393944396557
rxn01643_c	17.680372367992426	24.55607273332219
rxn00392_c	0.005893457456044914	0.008185357577690469
rxn00747_c	-349.84757981637233	450.0502061780023
rxn01334_c	-609.2463456208486	-62.43505935404244
rxn05219_c	3.1824670262386077	4.42009309199801
rxn02175_c	0.06482803201599233	0.09003893335373114
rxn02009_c	17.68037236799228	24.556072733322196
rxn00555_c	368.5107646765614	997.1122058465614
rxn01505_c	71.90018096316874	99.8613624488471
rxn00213_c	-49.93068122442264	-35.95009048158454
rxn01740_c	-0.0818535757778136	-0.058934574560112196
rxn00139_c	-15.094793075826374	-10.868251014593966
rxn03910_c	200.9668992495133	279.1206934021026
rxn00182_c	-998.6150374978416	-196.69092662685705
rxn08815_c	-0.020463393944396557	-0.014733643639942784
rxn01132_c	-806.5088592731668	-36.053225987063
rxn03908_c	200.96689924951335	279.12069340210246
rxn01255_c	0.05893457455997414	0.08185357577764818
rxn05485_c	-925.2120248833942	-296.6105837133839
rxn05496_c	41.58423580951762	57.75588306877421
rxn10271_c	0.014733643639942784	0.020463393944396557
rxn01345_c	62.43505935406267	609.2463456208515
rxn05645_c	0.06482803201595289	0.09003893335545854
rxn01967_c	-842.5473516165903	-72.09171833048595
rxn01116_c	-107.44772656613009	663.9860188990576
rxn00711_c	10.868251014595147	15.094793075827203
rxn00908_c	-503.1881967765423	-138.1092756653817
rxn01138_c	-5.216341758163935	-3.7557660658760597
rxn08820_c	-0.06139018183330336	-0.04420093091994204
rxn05494_c	61.88130328797297	85.94625456662914
rxn01870_c	0.014733643639993526	770.4703669297497
rxn00297_c	0.589345745599644	0.8185357577774539
rxn00931_c	0.0	771.2412355539758
rxn08647_c	0.0	770.4556332861097
rxn10168_c	0.05893457455997411	0.08185357577774134
rxn09657_c	0.05893457455988482	0.0818535757778136
rxn00410_c	3.4949463913966508	4.854092210272578
rxn01333_c	221.7953696135054	785.4944572911215
rxn12510_c	0.06482803201474482	0.09003893335296063
rxn03933_c	17.680372367992277	24.556072733322594
rxn01977_c	72.09171833048879	842.5473516165935
rxn01986_c	-115.43036407528791	999.9999999999983
rxn01646_c	-0.32741430311102704	-0.23573829824056247
rxn00105_c	0.2357382982399133	0.3274143031118523
rxn00223_c	0.014733643640170158	770.4703669297462
rxn00784_c	-115.43036407521947	1000.0
rxn02285_c	-49.11214546664473	-35.36074473598444
rxn05663_c	0.7543625543676923	1.0477257699551095
rxn03907_c	200.9668992495167	279.1206934021021
rxn01213_c	18.269718113592376	25.37460849110016
rxn00459_c	0.0	770.4556332860849
rxn05209_c	-1000.0	157.14689238845563
rxn05059_c	-0.7203114668440094	-0.5186242561277368
rxn10474_c	-0.08185357577769992	-0.05893457455999851
rxn00260_c	1.3849625021498468	577.1673800685309
rxn00461_c	35.360744735984554	49.112145466645075
rxn10473_c	-0.08185357577769992	-0.05893457455999851
rxn08818_c	-0.06139018183318967	-0.04420093091994204
rxn08309_c	0.014733643639942784	0.020463393944396557
rxn03841_c	0.05893457455997415	0.08185357577774184
rxn04113_c	182.6971811359243	253.74608491099963
rxn01257_c	0.05893457455999851	0.0818535757778136
rxn02213_c	0.05893457455985245	0.08185357577774183
rxn00704_c	35.95009048158283	49.93068122442253
rxn03641_c	0.0	1000.0000000000002
rxn01671_c	0.23573829824134712	0.32741430311002906
rxn05313_c	19.609329297095428	460.9388375514244
rxn01332_c	0.05893457455985245	0.08185357577774209
rxn00785_c	-331.9635421622585	53.75333057034538
rxn03909_c	200.96689924951687	279.1206934020998
rxn02005_c	36.038492343423016	50.053461588089185
rxn00558_c	-596.054566673863	414.8471543311116
rxn05201_c	-1000.0	343.6311573159229
rxn10280_c	0.029467287279885568	0.04092678788902049
rxn05616_c	-0.08185357577769992	-0.05893457455999851
rxn00077_c	1.4556839916313993	2.0217833217102053
rxn00134_c	3.755766065875426	5.216341758161103
rxn09109_c	0.014733643639942784	0.020463393944396557
rxn01200_c	-332.0224767368163	53.69439599576174
rxn00763_c	-0.020463393944435585	-0.01473364363995728
rxn00122_c	0.005893457455997418	0.008185357577774114
rxn05223_c	0.058934574559974175	0.08185357577774113
rxn00085_c	371.39855882996756	1000.0
rxn09345_c	18.269718113592035	25.374608491100275
rxn01466_c	18.26971811359215	25.374608491100275
rxn02008_c	35.36074473598446	49.11214546664475
rxn03904_c	17.680372367992277	24.556072733322367
rxn00778_c	-161.14212256192081	996.0084956358689
rxn03901_c	35.950090481584496	49.93068122442254
rxn01985_c	-1000.0000000000013	999.9999999999987
rxn10272_c	0.014733643639942784	0.020463393944396557
rxn05197_c	-989.1317489854055	339.71425107626044
rxn00929_c	0.0	1000.0
rxn01799_c	-328.8460000617488	1000.0000000000001
rxn10281_c	0.029467287279999255	0.04092678788902049
rxn02341_c	0.06482803201365145	0.09003893335495906
rxn05232_c	1.4733643639993548	2.0463393944435553
rxn01513_c	1.3378148425114842	1.8580761701547484
rxn08307_c	0.014733643639942784	0.020463393944396557
rxn00686_c	-1.8580761701547317	-1.3378148425113068
rxn00157_c	-1000.0000000000006	1.3642420526593924e-12
rxn01286_c	0.0	770.4556332861026
rxn01236_c	-1000.0000000000002	0.0
rxn05289_c	271.6275479725568	1000.0
rxn00933_c	-1000.0	1.1368683772161603e-13
rxn00293_c	25.081839466989006	34.83588814859682
EX_cpd00001_e	-664.7618120479848	1000.0
EX_cpd00023_e	199.32758303442233	988.5195448757172
EX_cpd00971_e	-0.08185357576928709	-0.05893457455965745
EX_cpd00051_e	-5.238628849775182	-3.7718127718381993
EX_cpd00064_e	-476.6628162830393	317.94416560677655
EX_cpd10515_e	-0.08185357577792729	-0.058934574560112196
EX_cpd00009_e	-47.86324087988419	392.9428606887675
