	minimum	maximum
rxn03408_c	14.128677938876876	21.73642759827203
rxn00022_c	28.810729097025817	44.32419861080926
rxn01358_c	26.92817019828908	1000.0000000000023
rxn00258_c	-589.7785581480434	-203.02910198166546
rxn09177_c	0.05180515244201722	0.07970023452818954
rxn01218_c	-2.2823248978185093	-1.4835111835820212
rxn04996_c	14.599633870173303	22.460975184881725
rxn00001_c	274.4781964899104	427.6286967710959
rxn00337_c	14.128677938876432	21.7364275982716
rxn08669_c	-0.01811368966525606	-0.011773898282399387
rxn01739_c	0.04709559312946536	0.07245475866090632
rxn00225_c	-815.4205367601763	-53.83968206574655
rxn00148_c	-883.085190055802	-389.7278522718005
rxn00100_c	0.05180515244374543	0.07970023452487868
rxn05298_c	-358.67231870931744	11.664900970259282
rxn03903_c	14.128677938876763	21.736427598271916
rxn00097_c	117.5607533194204	195.0154724713414
rxn01217_c	1.483511183582021	2.2823248978186967
rxn02212_c	0.04709559312952728	0.07245475866090656
rxn00692_c	-411.429050139419	-30.411979263433068
rxn00926_c	8.684999113598224	13.361537097842074
rxn00171_c	254.70339162987455	999.9999999999997
rxn03958_c	-247.0707270336918	-160.5959725718975
rxn10060_c	-1.6447230216026145	-1.0690699640417847
rxn00612_c	-0.8875707935959554	-0.5769210158372289
rxn01966_c	-44.30608492114425	-28.79895519874401
rxn10131_c	-375.9051347967878	-2.580838503499308
rxn09111_c	0.0117738982822857	0.018113689665142374
rxn01643_c	14.12867793887649	21.736427598271806
rxn00392_c	0.00470955931287529	0.007245475866006994
rxn00747_c	164.05777937338576	559.6951690340957
rxn01334_c	-559.1300219165312	-163.49263225583763
rxn05219_c	2.543162028997816	3.9125569676889405
rxn02175_c	0.05180515244136635	0.07970023452487865
rxn02009_c	14.128677938876756	21.736427598271902
rxn00555_c	504.3349781526637	997.6923159366503
rxn01505_c	57.45662361809832	88.3948055663052
rxn00213_c	-44.19740278315271	-28.728311809049615
rxn01740_c	-0.07245475866102424	-0.04709559312948386
rxn00139_c	-13.361537097841051	-8.684999113597428
rxn03910_c	160.59597257190035	247.07072703369158
rxn00182_c	-698.8202853924811	-262.16577688945426
rxn08815_c	-0.018113689665142374	-0.0117738982822857
rxn01132_c	-44.324198610809276	-28.810729097026183
rxn03908_c	160.59597257189768	247.0707270336913
rxn01255_c	0.04709559312958859	0.07245475866090592
rxn05485_c	-940.2356923185537	-446.87835453455796
rxn05496_c	33.23065051223762	51.124077711135214
rxn00527_c	1.1368683772161603e-13	346.2670696685533
rxn10271_c	0.011773898282399387	0.018113689665142374
rxn01345_c	163.49263225582627	559.13002191653
rxn05645_c	0.05180515244296657	0.07970023452674013
rxn01967_c	-88.63028353195375	-57.60968429577008
rxn01116_c	17.81082668608485	666.5253798872774
rxn00711_c	8.68499911359671	13.361537097841751
rxn00908_c	-410.2905963843699	-29.342909299391636
rxn08820_c	-0.05434106899554081	-0.03532169484719816
rxn05494_c	49.4503727860681	76.07749659395108
rxn01870_c	0.011773898282194687	0.018113689665226567
rxn00297_c	0.47095593129597546	0.7245475866089919
rxn00931_c	0.0	372.12164793142836
rxn08756_c	0.0	220.7987742764579
rxn10168_c	0.04709559312958899	0.07245475866090618
rxn09657_c	0.047095593129597546	0.07245475866091056
rxn00410_c	2.7928694571541977	4.296722241775799
rxn01333_c	291.58550876711445	882.6311726340913
rxn12510_c	0.05180515244315033	0.07970023452551929
rxn03933_c	14.128677938876876	21.73642759827203
rxn01977_c	57.60968429576951	88.63028353195375
rxn01986_c	254.70339162989353	1000.0
rxn01646_c	-0.28981903463636627	-0.18838237251861756
rxn00105_c	0.1883823725199734	0.2898190346434816
rxn00223_c	0.0117738982822857	0.01811368966525606
rxn00784_c	254.70339162989	999.9999999999998
rxn02285_c	-43.47285519654383	-28.257355877753525
rxn05663_c	0.6028235920587482	0.9274209108596121
rxn03907_c	160.59597257190455	247.07072703369624
rxn01213_c	14.59963387017308	22.460975184881477
rxn05209_c	-1000.0	670.0922513675229
rxn05059_c	-0.6376018762159674	-0.414441219540322
rxn10474_c	-0.07245475866091056	-0.047095593129597546
rxn00260_c	203.02910198166398	589.7785581480362
rxn00461_c	28.257355877753525	43.472855196544174
rxn10473_c	-0.07245475866091056	-0.047095593129597546
rxn08818_c	-0.054341068995654496	-0.03532169484719816
rxn01800_c	0.0	573.2284430649478
rxn08309_c	0.011773898282399387	0.018113689665142374
rxn03841_c	0.047095593129589	0.07245475866090641
rxn04113_c	0.0	214.02936647071365
rxn01257_c	0.047095593129597546	0.07245475866079687
rxn02213_c	0.04709559312952728	0.07245475866084454
rxn00704_c	28.72831180904859	44.19740278315203
rxn03641_c	422.0563614256757	1000.0000000000013
rxn01671_c	0.18838237251262366	0.2898190346378943
rxn05313_c	-251.83778235602972	346.91134844700036
rxn01332_c	0.047095593129527276	0.07245475866090638
rxn00785_c	-333.239142147076	-8.881865546498148
rxn03909_c	160.5959725719046	247.07072703368888
rxn02005_c	28.798955198743588	44.30608492114427
rxn00558_c	-278.87942295379264	313.61409479626604
rxn05201_c	-1000.0	246.79448129018738
rxn10280_c	0.023547796564798773	0.036227379330398435
rxn05616_c	-0.07245475866091056	-0.047095593129597546
rxn00077_c	1.1632611503008772	1.7896325389244356
rxn00134_c	3.0012947721979906	4.617376572606053
rxn09109_c	0.0117738982822857	0.018113689665142374
rxn01200_c	-333.2862377402038	-8.928961139608418
rxn00763_c	-0.01811368966522656	-0.01177389828239722
rxn00122_c	0.004709559313293389	0.007238726395142666
rxn05223_c	0.04709559312958893	0.07245475866090553
rxn00085_c	506.64266221600724	1000.0
rxn09345_c	14.599633870172624	22.46097518488068
rxn01466_c	14.599633870172624	22.460975184880795
rxn02008_c	28.257355877753355	43.47285519654333
rxn03904_c	14.128677938876649	21.736427598271575
rxn00778_c	26.739787825683948	999.8116176274854
rxn03901_c	28.72831180904931	44.19740278315289
rxn01985_c	-745.2966083701214	964.386830688178
rxn10272_c	0.011773898282399387	0.018113689665142374
rxn05197_c	-991.3150008864025	255.47948040380902
rxn01799_c	-246.7944812902376	1000.0
rxn10281_c	0.023547796564798773	0.036227379330398435
rxn02341_c	0.0518051524413639	0.0797002345255583
rxn05232_c	1.1773898282397175	1.81136896652264
rxn01513_c	1.0690699640417847	1.6447230216026147
rxn08307_c	0.011773898282399387	0.018113689665142374
rxn00686_c	-1.6447230216025446	-1.0690699640416597
rxn00157_c	-386.74945616638126	1.1368683772161603e-13
rxn01236_c	-1000.0000000000003	-422.056361425702
rxn05289_c	55.017071893984166	816.6743404551727
rxn00293_c	20.043312695451746	30.835865685307642
EX_cpd00001_e	-231.54711674639995	1000.0000000000291
EX_cpd00023_e	-11.664900970257918	358.6723187093421
EX_cpd00971_e	-0.07245475866125162	-0.04709559312937017
EX_cpd00051_e	-4.6371045542979346	-3.014117960293788
EX_cpd00064_e	-375.90513479678145	-2.580838503501468
EX_cpd10515_e	-0.07245475866091056	-0.047095593129597546
EX_cpd00009_e	-305.75622897555206	286.73728877463884
EX_cpd00060_e	-3.9125569676889427	-2.5431620289978127
EX_cpd00067_e	-1000.0	967.4569181548059
EX_cpd00122_e	446.87835453456137	940.2356923185508
